"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
28218758,"875832","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
28218758,"875832","RS","bdhlmopqvxyzCDHIJNQV2378","RS","bdhlmopqvxyzCD",18,"2"
28218758,"875832","RS","ajklpqtwxzELRTUXZ0123489:","IN","jkltwzELRTUXZ012",16,"2"
28218758,"875832","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","wQ",30,"3"
28218758,"875832","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","wQ",30,"3"
28218758,"875832","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","wQ",30,"3"
28218758,"875832","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","wQ",30,"3"
28218758,"875832","RS","abdegjknostuvxCEGIJLNPQRSTUWX124678;","RS","gvC",29,"3"
28218758,"875832","RS","ahjkmuyDFIJMNRVYZ478;:","RS","h",31,"3"
28218758,"875832","RS","ahjkmuyDFIJMNRVYZ478;:","RS","h",31,"3"
28218758,"875832","RS","ahjkmuyDFIJMNRVYZ478;:","RS","h",31,"3"
28218758,"875832","RS","ahjkmuyDFIJMNRVYZ478;:","ALL","h",31,"3"
28218758,"875832","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
28218758,"875832","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
28218758,"875832","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
28218758,"875832","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
28218758,"875832","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
28218758,"875832","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
28603274,"286039","RS","dikxyALMNO01368","RS","iAMNO1",26,"2"
28603274,"286039","RS","achijlmnGNQTWY123789;:","ALL","aijmGNQ279",22,"2"
28603274,"286039","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ghklprvwDEFGHMOPQWX01235",8,"1"
28603274,"286039","RS","abdjqtuwABCHIJKMNOTWXZ13468;:","RS","djwBHIJKMOWZ68;",17,"2"
28603274,"286039","RS","bdeghikmopqsvyABEFGHIMPQRTUX0679:","RS","egikopsyBEFGMQR79",15,"2"
28603274,"286039","RS","abdhjklmnrstxCGHMRVWX1467","NOTHING","jklmnrstCHMRX1",18,"2"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","ALL","",32,"3"
28603274,"286039","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","ky4",29,"3"
28603274,"286039","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","ky4",29,"3"
28603274,"286039","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","ky4",29,"3"
28603274,"286039","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","ky4",29,"3"
28603274,"286039","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","ky4",29,"3"
28603274,"286039","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","eijqwyDEL4",22,"2"
28603274,"286039","RS","bcdfhjkmopqtvwyzACDEFGIMPQSTX12345789","RS","fhmopvwCDEFMST12389",13,"1"
28603274,"286039","RS","acgklEKNPRSW01235","NOTHING","kKN",29,"3"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","RS","",32,"3"
28603274,"286039","RS","adghjkmpruvxzBDEGIJKMRVY013456789","RS","ghkvzGIJRY135689",16,"2"
28603274,"286039","RS","eghistvxzDEFGHJNPUXY017:","IN","egitvzEHJNUXY:",18,"2"
28603274,"286039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","mnouvwCDEKLMSTU012",14,"2"
28603274,"286039","NOTHING","","NOTHING","",32,"3"
28603274,"286039","NOTHING","","RS","",32,"3"
28603274,"327446","RS","gijnquABEGIJKMNOQRTXZ124579;","RS","iAMNO1",26,"2"
28603274,"327446","RS","abdijkmrvwzBCDEGHNOPQSUVZ024679","RS","aijmGNQ279",22,"2"
28603274,"327446","RS","ghklprvwDEFGHMOPQWX01235","RS","ghklprvwDEFGHMOPQWX01235",8,"1"
28603274,"327446","RS","cdhijkmpwxyBEHIJKLMOPSUVWYZ268;","RS","djwBHIJKMOWZ68;",17,"2"
28603274,"327446","RS","efgikoprstuxyBEFGJKLMOQRSY1245789","IN","egikopsyBEFGMQR79",15,"2"
28603274,"327446","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","jklmnrstCHMRX1",18,"2"
28603274,"327446","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
28603274,"327446","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
28603274,"327446","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
28603274,"327446","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
28603274,"327446","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
28603274,"327446","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","",32,"3"
28603274,"327446","NOTHING","ky4","NOTHING","ky4",29,"3"
28603274,"327446","NOTHING","ky4","NOTHING","ky4",29,"3"
28603274,"327446","NOTHING","ky4","NOTHING","ky4",29,"3"
28603274,"327446","NOTHING","ky4","NOTHING","ky4",29,"3"
28603274,"327446","NOTHING","ky4","RS","ky4",29,"3"
28603274,"327446","RS","eijqwyDEL4","RIGHT","eijqwyDEL4",22,"2"
28603274,"327446","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fhmopvwCDEFMST12389",13,"1"
28603274,"327446","RS","fhjkrsHJKLNX","RS","kKN",29,"3"
28603274,"327446","RS","fhjkrsHJKLNX","RS","",32,"3"
28603274,"327446","RS","fhjkrsHJKLNX","RS","",32,"3"
28603274,"327446","RS","fhjkrsHJKLNX","RS","",32,"3"
28603274,"327446","RS","fhjkrsHJKLNX","RS","",32,"3"
28603274,"327446","RS","bfghiknvzGIJNRWY1235689","RS","ghkvzGIJRY135689",16,"2"
28603274,"327446","RS","acefgijknqrtvzABEHJKMNQRUVXY45689;:","RIGHT","egitvzEHJNUXY:",18,"2"
28603274,"327446","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mnouvwCDEKLMSTU012",14,"2"
28603274,"327446","RS","agmpsuAGHIMNRTXZ7","ALL","",32,"3"
28603274,"327446","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
28964819,"289616","RS","abcdfgijlpqrtuwxABCDEIJKMNRSVWXYZ168;","RS","pruNS",27,"2"
28964819,"289616","RS","jwJ:","RS","jwJ:",28,"3"
28964819,"289616","RS","bcfghijlnpruvxyABEFGJMNOQRSUWYZ02567;:","RS","bcfghijlnpruvxyABEFGJMNOQRSUWYZ02567;:",-6,"1"
28964819,"289616","RS","cdhjklprtwyzADEFMNPSTWX3678;","RS","",32,"3"
28964819,"289616","RS","cdhjklprtwyzADEFMNPSTWX3678;","RS","",32,"3"
28964819,"289616","RS","cdhjklprtwyzADEFMNPSTWX3678;","DOWN","",32,"3"
28964819,"289616","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GNOVW3456789;:",18,"2"
28964819,"289616","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHMQRST4569;",20,"2"
28964819,"289616","RS","abcefinotyzBDEFLMTWY0456:","NOTHING","LMTWY0456:",22,"2"
28964819,"289616","NOTHING","","RS","",32,"3"
28964819,"289616","RS","cdefjklmnortuvxyzACFHORSVWXY3:","RS","djktuvyzAFHOSY:",17,"2"
28964819,"289616","RS","vKW3","RS","vKW",29,"3"
28964819,"289616","RS","BDIZ3","RS","BZ",30,"3"
28964819,"289616","RS","BDIZ3","RS","BZ",30,"3"
28964819,"289616","RS","acjklrsuxABHKOTWY346","NOTHING","arsxK46",25,"2"
28964819,"289616","NOTHING","","RS","",32,"3"
28964819,"289616","RS","afghjklnopqrvxzEHIJMNOPRSTUVWXYZ01478;","IN","agkzEMNOPRTWYZ04",16,"2"
28964819,"289616","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lnuLQR",26,"2"
28964819,"289616","RS","bcdghjmopqvwxyzABCDEGHIKLQSVZ0145678","RS","EH7",29,"3"
28964819,"289616","RS","svKR36","RS","",32,"3"
28964819,"289616","RS","svKR36","RS","",32,"3"
28964819,"289616","RS","abdeghklnqxyzABFGHJKLMNRSVY01679:","ALL","abdegknxyzKLMSVY0179:",11,"1"
28964819,"289616","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
28964819,"289616","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","GIRSW01359;",21,"2"
28964819,"289616","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fovwxES3;",23,"2"
28964819,"289616","RS","aefglnpuwxAFKQUYZ1269;","RS","efgnpuwxFKU129;",17,"2"
28964819,"289616","RS","dghqtvxABETWXZ168","RS","txB168",26,"2"
28964819,"289616","RS","fpxEJKLMNQW1267;:","RS","fxEJLM26;:",22,"2"
28964819,"289616","RS","dmvCHIORVZ0;","ALL","",32,"3"
28964819,"289616","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcdefgijmoqrstuvwxyDEFGHIJKMNORSUWXZ0257",-8,"1"
28964819,"481969","RS","pruvNOPSU","RS","pruNS",27,"2"
28964819,"481969","RS","efgjkmnpquwxCEGIJKSTUYZ0145789;:","ALL","jwJ:",28,"3"
28964819,"481969","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","bcfghijlnpruvxyABEFGJMNOQRSUWYZ02567;:",-6,"1"
28964819,"481969","NOTHING","","NOTHING","",32,"3"
28964819,"481969","NOTHING","","NOTHING","",32,"3"
28964819,"481969","NOTHING","","OUT","",32,"3"
28964819,"481969","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
28964819,"481969","RS","bdfhklmnqrstvyABCDEFGHMQRST4569;","DOWN","GHMQRST4569;",20,"2"
28964819,"481969","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","LMTWY0456:",22,"2"
28964819,"481969","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
28964819,"481969","RS","bdhijkqtuvyzADFHIJKLOPSUYZ1456789;:","RS","djktuvyzAFHOSY:",17,"2"
28964819,"481969","RS","bcdeglopuvwABCEHKMNRSUVWZ156","RS","vKW",29,"3"
28964819,"481969","RS","bcdeglopuvwABCEHKMNRSUVWZ156","RS","BZ",30,"3"
28964819,"481969","RS","bcdeglopuvwABCEHKMNRSUVWZ156","RS","BZ",30,"3"
28964819,"481969","RS","adrsxK46","NOTHING","arsxK46",25,"2"
28964819,"481969","NOTHING","","RS","",32,"3"
28964819,"481969","RS","acdegkswyzCEFGMNOPRTWYZ0234569","RS","agkzEMNOPRTWYZ04",16,"2"
28964819,"481969","RS","bcefglnuFGLOQR4578","RS","lnuLQR",26,"2"
28964819,"481969","RS","aEH7","RS","EH7",29,"3"
28964819,"481969","RS","aEH7","RS","",32,"3"
28964819,"481969","RS","aEH7","RS","",32,"3"
28964819,"481969","RS","abcdefgkmnruvwxyzDEKLMOQSTUVXYZ0134789;:","RIGHT","abdegknxyzKLMSVY0179:",11,"1"
28964819,"481969","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
28964819,"481969","RS","cfhjmopqstyGIRSW01359;","RS","GIRSW01359;",21,"2"
28964819,"481969","RS","afjovwxEQS3;","RIGHT","fovwxES3;",23,"2"
28964819,"481969","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efgnpuwxFKU129;",17,"2"
28964819,"481969","RS","cmtwxyBFGLNOQ0156789","RS","txB168",26,"2"
28964819,"481969","RS","bcdfjlmntwxABDEJLMV246;:","NOTHING","fxEJLM26;:",22,"2"
28964819,"481969","NOTHING","","RS","",32,"3"
28964819,"481969","RS","bcdefgijmoqrstuvwxyDEFGHIJKMNORSUWXZ0257","RS","bcdefgijmoqrstuvwxyDEFGHIJKMNORSUWXZ0257",-8,"1"
29022449,"24494","RS","abdefgjkmnopqsuwABEFHILMNOPZ0267","NOTHING","bdpIP",27,"2"
29022449,"24494","NOTHING","c6","NOTHING","",32,"3"
29022449,"24494","NOTHING","c6","NOTHING","",32,"3"
29022449,"24494","NOTHING","c6","RS","",32,"3"
29022449,"24494","RS","bdiklmnosuvwxABDGHIJKLORUVWXZ23478;:","UP","bmnsuvwxBGHIKLRUVXZ278;",9,"1"
29022449,"24494","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","egjknqrwzB",22,"2"
29022449,"24494","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jlnstuvzAIJMQRTXZ",15,"2"
29022449,"24494","RS","eijnpqstwBDILNQRUWXY257","RS","ijqstBIQRWXY57",18,"2"
29022449,"24494","RS","abdfhjklnopqtwAEFGIJMPRSTVWYZ012369;","LEFT","abdfklnpqtEIJMRVWZ0129;",9,"1"
29022449,"24494","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bijlrtABGPQRWY7",17,"2"
29022449,"24494","RS","afglmnrsuvABDKRSTUVXY19","RS","n",31,"3"
29022449,"24494","RS","afglmnrsuvABDKRSTUVXY19","RS","n",31,"3"
29022449,"24494","RS","bcikoqrtwxzAEHJRSXZ159","RS","bcoqrxzAEHJRX19",17,"2"
29022449,"24494","RS","defhijknopqruvxyzABEFHIJMPQTUVZ0123789;:","RS","",32,"3"
29022449,"24494","RS","acdeghilpqrtvwxyABDEFGILMRSWXY0234578","RS","achlptvwEIRWY0357",15,"2"
29022449,"24494","RS","dilnqrsxyzKNY1:","RS","",32,"3"
29022449,"24494","RS","dilnqrsxyzKNY1:","RS","",32,"3"
29022449,"24494","RS","dilnqrsxyzKNY1:","NOTHING","",32,"3"
29022449,"24494","NOTHING","v","NOTHING","v",31,"3"
29022449,"24494","NOTHING","v","NOTHING","v",31,"3"
29022449,"24494","NOTHING","v","RS","v",31,"3"
29022449,"24494","RS","elnopqrsvyzAGJNOPVWXY368;:","RS","elnorvzJNOPWY368",16,"2"
29022449,"24494","RS","befijktvzACGHIMPRTUW2467:","RS","befiGW467:",22,"2"
29022449,"24494","RS","bdefgijkprstuzBDEFGIKLNOQRSUVWXYZ015689:","RS","bdefgijkprstuzBDEFGIKLNOQRSUVWXYZ015689:",-8,"1"
29022449,"24494","RS","bdehjklmnopqstuvxzBCFGHIJLOPQRSUX012389;:","RS","",32,"3"
29022449,"24494","RS","bdehjklmnopqstuvxzBCFGHIJLOPQRSUX012389;:","RS","",32,"3"
29022449,"24494","RS","bdehjklmnopqstuvxzBCFGHIJLOPQRSUX012389;:","RS","",32,"3"
29022449,"24494","RS","bdehjklmnopqstuvxzBCFGHIJLOPQRSUX012389;:","RS","",32,"3"
29022449,"24494","RS","bdehjklmnopqstuvxzBCFGHIJLOPQRSUX012389;:","RS","",32,"3"
29022449,"24494","RS","bdehjklmnopqstuvxzBCFGHIJLOPQRSUX012389;:","RS","",32,"3"
29022449,"290279","RS","bdpIP","RS","bdpIP",27,"2"
29022449,"290279","RS","hmoqxAEJOSZ25","RS","",32,"3"
29022449,"290279","RS","hmoqxAEJOSZ25","RS","",32,"3"
29022449,"290279","RS","hmoqxAEJOSZ25","RS","",32,"3"
29022449,"290279","RS","abcefgjmnprsuvwxBGHIKLPRSUVXZ0125678;","RS","bmnsuvwxBGHIKLRUVXZ278;",9,"1"
29022449,"290279","RS","egjknqrwzBHLMQRSTYZ1789","RS","egjknqrwzB",22,"2"
29022449,"290279","RS","ijlnpqstuvxzAFIJMQRTWXZ9;","LEFT","jlnstuvzAIJMQRTXZ",15,"2"
29022449,"290279","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","ijqstBIQRWXY57",18,"2"
29022449,"290279","RS","abdefgklmnpqrtuxyEIJKMNOQRUVWXZ01245789;","RS","abdfklnpqtEIJMRVWZ0129;",9,"1"
29022449,"290279","RS","bfghijlmortxABEFGPQRVWY17","NOTHING","bijlrtABGPQRWY7",17,"2"
29022449,"290279","NOTHING","n","NOTHING","n",31,"3"
29022449,"290279","NOTHING","n","RS","n",31,"3"
29022449,"290279","RS","abcdeghloqruvxzABEFGHIJKPRTVWXY1246789:","NOTHING","bcoqrxzAEHJRX19",17,"2"
29022449,"290279","NOTHING","","RS","",32,"3"
29022449,"290279","RS","abchjkloptvwzCEINOPRTUWY013567","NOTHING","achlptvwEIRWY0357",15,"2"
29022449,"290279","NOTHING","","NOTHING","",32,"3"
29022449,"290279","NOTHING","","NOTHING","",32,"3"
29022449,"290279","NOTHING","","RIGHT","",32,"3"
29022449,"290279","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","v",31,"3"
29022449,"290279","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","v",31,"3"
29022449,"290279","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","v",31,"3"
29022449,"290279","RS","abcefgjklmnortvxzBCDHIJNOPQRTWYZ02356789","OUT","elnorvzJNOPWY368",16,"2"
29022449,"290279","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","befiGW467:",22,"2"
29022449,"290279","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","bdefgijkprstuzBDEFGIKLNOQRSUVWXYZ015689:",-8,"1"
29022449,"290279","NOTHING","","NOTHING","",32,"3"
29022449,"290279","NOTHING","","NOTHING","",32,"3"
29022449,"290279","NOTHING","","NOTHING","",32,"3"
29022449,"290279","NOTHING","","NOTHING","",32,"3"
29022449,"290279","NOTHING","","NOTHING","",32,"3"
29022449,"290279","NOTHING","","RS","",32,"3"
30187903,"301890","RS","bdlmnoruvwyzACGHMNOPRUVZ124568:","IN","bdyGNOV4568:",20,"2"
30187903,"301890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","jklrstzABHIJPQRXYZ",14,"2"
30187903,"301890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bgknyADE",24,"2"
30187903,"301890","RS","jrtwzDGMQRTVWY389:","NOTHING","jrtzGQRWY",23,"2"
30187903,"301890","NOTHING","","RIGHT","",32,"3"
30187903,"301890","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","UP","mnouvwCDEKLMSTU012",14,"2"
30187903,"301890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
30187903,"301890","NOTHING","","NOTHING","",32,"3"
30187903,"301890","NOTHING","","NOTHING","",32,"3"
30187903,"301890","NOTHING","","NOTHING","",32,"3"
30187903,"301890","NOTHING","","RS","",32,"3"
30187903,"301890","RS","cdeghosuzABEFGIJKOQRUVX12345678:","UP","cdeuzBEKOQRVX23:",16,"2"
30187903,"301890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdegijpsuvwxzAF",15,"2"
30187903,"301890","RS","dhoqrtwxyzIJLNOUYZ45:","NOTHING","dhtwyzIJLOU4",20,"2"
30187903,"301890","NOTHING","","IN","",32,"3"
30187903,"301890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","HIJKLMPQRSTUXYZ012",14,"2"
30187903,"301890","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJLNOPRWXZ0389;",16,"2"
30187903,"301890","RS","ikoqruvwxDEFHJLMSVYZ4679;","RS","qruHJSV479",22,"2"
30187903,"301890","RS","aefghjklqrstvxyzACFGHJKMNOPSU04569;:","OUT","aefghjklqrstvxyzACF",13,"1"
30187903,"301890","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
30187903,"301890","RS","bknpswJKLV2:","ALL","knpswJKLV2",22,"2"
30187903,"301890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
30187903,"301890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","aciklmquyzBCDINOQRSTUWXY03689;:",1,"1"
30187903,"301890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","abcdefghipqxyFGNOVW3456789;:",4,"1"
30187903,"301890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
30187903,"301890","RS","abfhjmoqsuyzCEFIJKLMNQTWXZ57;:","OUT","IJKLMNQTWXZ57;:",17,"2"
30187903,"790376","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","bdyGNOV4568:",20,"2"
30187903,"790376","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
30187903,"790376","RS","bgknyADEIJNUVX067;","LEFT","bgknyADE",24,"2"
30187903,"790376","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","jrtzGQRWY",23,"2"
30187903,"790376","NOTHING","fCY","IN","",32,"3"
30187903,"790376","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","mnouvwCDEKLMSTU012",14,"2"
30187903,"790376","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
30187903,"790376","RS","acdfhkqrtyAEFIKVYZ024569:","RS","",32,"3"
30187903,"790376","RS","acdfhkqrtyAEFIKVYZ024569:","RS","",32,"3"
30187903,"790376","RS","acdfhkqrtyAEFIKVYZ024569:","RS","",32,"3"
30187903,"790376","RS","acdfhkqrtyAEFIKVYZ024569:","RS","",32,"3"
30187903,"790376","RS","bcdefjnruvwxyzBCEHKMOPQRVXYZ239:","RS","cdeuzBEKOQRVX23:",16,"2"
30187903,"790376","RS","abcdegijpsuvwxzAFGIJOQRSTUVWXZ13467;:","RS","abcdegijpsuvwxzAF",15,"2"
30187903,"790376","RS","bcdehijklnpstvwyzABDFGHIJLMOPQUVX02349","UP","dhtwyzIJLOU4",20,"2"
30187903,"790376","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","",32,"3"
30187903,"790376","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
30187903,"790376","RS","cehjkprsuvxyzBDEFHIJLNOPRWXZ0389;","RS","HIJLNOPRWXZ0389;",16,"2"
30187903,"790376","RS","bdhjlmqrtuzBHJKSTVWX0134579","UP","qruHJSV479",22,"2"
30187903,"790376","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","aefghjklqrstvxyzACF",13,"1"
30187903,"790376","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdiqyGOW4567",18,"2"
30187903,"790376","RS","chjklnopsuwxyzHJKLNORTUVW12359;","UP","knpswJKLV2",22,"2"
30187903,"790376","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
30187903,"790376","RS","aciklmquyzBCDINOQRSTUWXY03689;:","OUT","aciklmquyzBCDINOQRSTUWXY03689;:",1,"1"
30187903,"790376","OUT","abcdefghipqxyFGNOVW3456789;:","UP","abcdefghipqxyFGNOVW3456789;:",4,"1"
30187903,"790376","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
30187903,"790376","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","IJKLMNQTWXZ57;:",17,"2"
30512540,"254087","NOTHING","0","IN","0",31,"3"
30512540,"254087","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","",32,"3"
30512540,"254087","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","aefnorsBDFGHOPTUXY5",13,"1"
30512540,"254087","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
30512540,"254087","NOTHING","5","NOTHING","5",31,"3"
30512540,"254087","NOTHING","5","NOTHING","5",31,"3"
30512540,"254087","NOTHING","5","NOTHING","5",31,"3"
30512540,"254087","NOTHING","5","NOTHING","5",31,"3"
30512540,"254087","NOTHING","5","NOTHING","5",31,"3"
30512540,"254087","NOTHING","5","RIGHT","5",31,"3"
30512540,"254087","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efoT08",26,"2"
30512540,"254087","RS","acdhmrstuvwxyAIKLMNPSTUXYZ0123578:","RS","acmrtuwyAKLPTUX237",14,"2"
30512540,"254087","RS","cfghjklmnostxyBDEIJKQSTV17:","DOWN","jklmnostBDEIJKQST1",14,"2"
30512540,"254087","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","KLMNSTUV012389;:",16,"2"
30512540,"254087","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
30512540,"254087","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","kloCHKLMQRSTXZ01",16,"2"
30512540,"254087","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","mruCHMST012",21,"2"
30512540,"254087","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","abcdiqyGOW4567",18,"2"
30512540,"254087","NOTHING","bk","RS","bk",30,"3"
30512540,"254087","RS","abcfgmopqrtuwxyFGHIJKMNOQRTUVXZ12456;:","RS","",32,"3"
30512540,"254087","RS","abcfgmopqrtuwxyFGHIJKMNOQRTUVXZ12456;:","OUT","",32,"3"
30512540,"254087","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
30512540,"254087","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
30512540,"254087","RS","ekmyDFHJMQVW24","RIGHT","kmDHJMQ2",24,"2"
