"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
38899095,"909534","NOTHING","","NOTHING","",32,"3"
38899095,"909534","NOTHING","","NOTHING","",32,"3"
38899095,"909534","NOTHING","","IN","",32,"3"
38899095,"909534","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mnuwAEILMQZ2",20,"2"
38899095,"909534","RS","moqvxzABCIKNUV26;","RS","mqvzABCIKN",22,"2"
38899095,"909534","RS","cijtvwBLMPUV0679","RS","citwU",27,"2"
38899095,"909534","RS","gilnouwyEFHMR0245","RS","giHR4",27,"2"
38899095,"909534","RS","bcijmortuvwyzADEFHJLMQRSUWXYZ2346789","IN","bimortuvwyzADFJLSWXZ34678",7,"1"
38899095,"909534","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mnuwzADILMQS01",18,"2"
38899095,"909534","RS","acgiklmnoqrsvwyzACDEGKNOPQRTUX03689","IN","cgilnoqrvwENPUX39",15,"2"
38899095,"909534","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","EKQT02",26,"2"
38899095,"909534","RS","adefhklquvxyCDFIJNORUWY3457","RS","kquvNOR",25,"2"
38899095,"909534","RS","adhpqrtvwyBCDEGHKMPQSTVWX12568;:","ALL","adtwBGKPQSWX128;",16,"2"
38899095,"909534","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
38899095,"909534","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
38899095,"909534","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
38899095,"909534","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
38899095,"909534","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
38899095,"909534","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
39006695,"390089","RS","amruwyzELNOPQST01234789","DOWN","amuwyEO1379",21,"2"
39006695,"390089","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ILNPQRVY:",23,"2"
39006695,"390089","RS","abcdehjknowxyACEFHLOQRTUVWXYZ01234579;:","LEFT","oFRZ359",25,"2"
39006695,"390089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bcdlABGHJXY567",18,"2"
39006695,"390089","RS","adegjkoprsuvwzABCDMNRUY37;:","DOWN","adegjkoprsuvwzABCDMNRUY37;:",5,"1"
39006695,"390089","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GLMPQTUVW238:",19,"2"
39006695,"390089","RS","nBNY","RS","nNY",29,"3"
39006695,"390089","RS","hno6","DOWN","no6",29,"3"
39006695,"390089","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GLMT3578;",23,"2"
39006695,"390089","RS","efglosuvwzADEFJMVWY8:","RS","s",31,"3"
39006695,"390089","RS","lntuzAGJKXYZ238","RS","GJKXYZ238",23,"2"
39006695,"390089","RS","cdfghikmnoprstuxyBCFKLMNOPQRSUWYZ134569;","RS","dhksxBFOQSZ69",19,"2"
39006695,"390089","RS","adefhijklmopqrsuwxyABDEFGHNOPQRSTUWXY0123458","RS","",32,"3"
39006695,"390089","RS","adefhijklmopqrsuwxyABDEFGHNOPQRSTUWXY0123458","RS","",32,"3"
39006695,"390089","RS","adefhijklmopqrsuwxyABDEFGHNOPQRSTUWXY0123458","NOTHING","",32,"3"
39006695,"390089","NOTHING","","NOTHING","",32,"3"
39006695,"390089","NOTHING","","NOTHING","",32,"3"
39006695,"390089","NOTHING","","RS","",32,"3"
39006695,"390089","RS","cdijklmyzBCEFIOPRSXY023459","OUT","jyCEFPXY9",23,"2"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
39006695,"390089","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
39006695,"669553","RS","aghijlmnostuvwyACEHIJOUVXYZ135679:","RS","amuwyEO1379",21,"2"
39006695,"669553","RS","jkpstuwxCEILNPQRVY:","RS","ILNPQRVY:",23,"2"
39006695,"669553","RS","fgorvzBDFPRZ359","RS","oFRZ359",25,"2"
39006695,"669553","RS","bcdghlnopwABCDGHJKMUVXY5679;","ALL","bcdlABGHJXY567",18,"2"
39006695,"669553","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","adegjkoprsuvwzABCDMNRUY37;:",5,"1"
39006695,"669553","RS","abdefgjkmpvyzCDEGLMPQTUVW238:","RS","GLMPQTUVW238:",19,"2"
39006695,"669553","RS","abcghijklnoptuwyzACDEGHIJLMNOPQRSTVWXYZ234579;:","RS","nNY",29,"3"
39006695,"669553","RS","cefglnopqstuwzBDFHJLMNOPRSUVWYZ01245689;","RS","no6",29,"3"
39006695,"669553","RS","adgkqtyCFGLMT3578;","RS","GLMT3578;",23,"2"
39006695,"669553","RS","iqsxLOS12","DOWN","s",31,"3"
39006695,"669553","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GJKXYZ238",23,"2"
39006695,"669553","RS","dhjklsvxBFOQSVZ0269:","NOTHING","dhksxBFOQSZ69",19,"2"
39006695,"669553","NOTHING","","NOTHING","",32,"3"
39006695,"669553","NOTHING","","NOTHING","",32,"3"
39006695,"669553","NOTHING","","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
39006695,"669553","RS","abefhjpvwyCEFJKNPXY789","IN","jyCEFPXY9",23,"2"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39006695,"669553","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
39212319,"231901","RS","dhmnouxAEFHIJNUVY12358:","RS","moANVY5",25,"2"
39212319,"231901","RS","acfgikmnoryBDILNOQRTVZ01246789:","UP","fgmnoDLNTV01289:",16,"2"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","istuwyzB",24,"2"
39212319,"231901","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39212319,"231901","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39212319,"231901","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39212319,"231901","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
39212319,"231901","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39212319,"231901","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
39212319,"392178","RS","bceikmosvwABCGLNRVY5;","RIGHT","moANVY5",25,"2"
39212319,"392178","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fgmnoDLNTV01289:",16,"2"
39212319,"392178","RS","istuwyzBIJORTY1789;:","NOTHING","istuwyzB",24,"2"
39212319,"392178","NOTHING","","NOTHING","",32,"3"
39212319,"392178","NOTHING","","NOTHING","",32,"3"
39212319,"392178","NOTHING","","NOTHING","",32,"3"
39212319,"392178","NOTHING","","NOTHING","",32,"3"
39212319,"392178","NOTHING","","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
39212319,"392178","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
39256932,"392582","RS","pzT0","RS","z0",30,"3"
39256932,"392582","RS","pzT0","RS","z0",30,"3"
39256932,"392582","RS","pzT0","RS","z0",30,"3"
39256932,"392582","RS","pzT0","RS","z0",30,"3"
39256932,"392582","RS","pzT0","RS","z0",30,"3"
39256932,"392582","RS","pzT0","RS","z0",30,"3"
39256932,"392582","RS","pzT0","RS","z0",30,"3"
39256932,"392582","RS","pzT0","RS","",32,"3"
39256932,"392582","RS","pzT0","RS","",32,"3"
39256932,"392582","RS","abcdeghijkmoqstuxABCFGIJKLMNPWX3689","RS","bmosuxCGNW369",19,"2"
39256932,"392582","RS","abcgjouxBEHJNQSUVW34679;","RS","abcgjuHJNQSUW6;",17,"2"
39256932,"392582","RS","abcdejklnpqsvACFGILMUWXY038","RS","enpvCFLMU038",20,"2"
39256932,"392582","RS","acefklmorstuwyABCDEGLNPRSTVWXZ012456789;","RS","efmouwCDELNSTV01289;",12,"1"
39256932,"392582","RS","achkmorstuvACGHIJKLNPRSVXY3459:","RS","kmorstuvACHIJKLPRSXY",12,"1"
39256932,"392582","RS","abcdghijlnoprtvwyBDEHJLOQVX0156;:","NOTHING","jlnortvwBDEHJLQX01",14,"2"
39256932,"392582","NOTHING","gS","RS","",32,"3"
39256932,"392582","RS","acdfijklnopqrstwxyABCDEHIJKLPSUWXYZ124679","IN","acdfipqxyW4679",18,"2"
39256932,"392582","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","motvwzBCDHIJKLMQRTZ2",12,"1"
39256932,"392582","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdjstzGIR457",20,"2"
39256932,"392582","RS","dfkpsBCMQRTYZ7","RS","dB",30,"3"
39256932,"392582","RS","dfkpsBCMQRTYZ7","RS","dB",30,"3"
39256932,"392582","RS","dfkpsBCMQRTYZ7","RS","dB",30,"3"
39256932,"392582","RS","acdeghjklmprvwzBCEGJKNPQSXY56","ALL","adgjkmBS5",23,"2"
39256932,"392582","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","bcefijnosuwxyABEFGHKORSTVW0245789:",-2,"1"
39256932,"392582","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GKLVX9",26,"2"
39256932,"392582","NOTHING","","NOTHING","",32,"3"
39256932,"392582","NOTHING","","RS","",32,"3"
39256932,"392582","RS","abcdefglnqstvwxACDFGHIKLMNOPQSTUVWZ02345689:","RS","dt2",29,"3"
39256932,"392582","RS","abcdefglnqstvwxACDFGHIKLMNOPQSTUVWZ02345689:","RS","acdefgvxAIKPQS0234",14,"2"
39256932,"392582","RS","bfmqruLPQRSW1","DOWN","bfmqruLPQRSW1",19,"2"
39256932,"392582","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","IXY:",28,"3"
39256932,"392582","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","JMNOPQRSVWXYZ12467:",13,"1"
39256932,"392582","RS","bjluwxDIMNT","RS","xDI",29,"3"
39256932,"392582","RS","acdeghlmnpqrstuvwBDEFHJKNORSTUXYZ1234579;:","RS","egmnptvBDFJOZ247:",15,"2"
39256932,"392582","RS","behijklnpqrtyzADEFKLMOPQRSVWXZ01235","RS","jlntyADKPQRVWX1",17,"2"
39256932,"392582","RS","bcghjmoprtvyzDJKPRSTVY012345689;:","NOTHING","chjmtvDJPRSTVY1368",14,"2"
39256932,"392582","NOTHING","","RS","",32,"3"
39256932,"693214","RS","adefhjlnoqtuvwzABCEFJKMNOQRSVWY01578:","RS","z0",30,"3"
39256932,"693214","RS","adefhjlnoqtuvwzABCEFJKMNOQRSVWY01578:","RS","z0",30,"3"
39256932,"693214","RS","adefhjlnoqtuvwzABCEFJKMNOQRSVWY01578:","RS","z0",30,"3"
39256932,"693214","RS","adefhjlnoqtuvwzABCEFJKMNOQRSVWY01578:","RS","z0",30,"3"
39256932,"693214","RS","adefhjlnoqtuvwzABCEFJKMNOQRSVWY01578:","RS","z0",30,"3"
39256932,"693214","RS","adefhjlnoqtuvwzABCEFJKMNOQRSVWY01578:","RS","z0",30,"3"
39256932,"693214","RS","adefhjlnoqtuvwzABCEFJKMNOQRSVWY01578:","RS","z0",30,"3"
39256932,"693214","RS","sEMP","RS","",32,"3"
39256932,"693214","RS","sEMP","RS","",32,"3"
39256932,"693214","RS","bmorsuvxyCGHNWYZ2345679;:","RS","bmosuxCGNW369",19,"2"
39256932,"693214","RS","abcdfghjklmpqsuvACHJKLNOPQSTUWXYZ126;:","RIGHT","abcgjuHJNQSUW6;",17,"2"
39256932,"693214","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","enpvCFLMU038",20,"2"
39256932,"693214","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","efmouwCDELNSTV01289;",12,"1"
39256932,"693214","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","kmorstuvACHIJKLPRSXY",12,"1"
39256932,"693214","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","jlnortvwBDEHJLQX01",14,"2"
39256932,"693214","NOTHING","","OUT","",32,"3"
39256932,"693214","OUT","abcdefghipqxyFGNOVW3456789;:","RS","acdfipqxyW4679",18,"2"
39256932,"693214","RS","abcdgimopqtvwxzBCDHIJKLMNQRTWZ2345789;:","RS","motvwzBCDHIJKLMQRTZ2",12,"1"
39256932,"693214","RS","bdefjmstuxzDEGIKRTUV13457;","RS","bdjstzGIR457",20,"2"
39256932,"693214","RS","dhtuxB","RS","dB",30,"3"
39256932,"693214","RS","dhtuxB","RS","dB",30,"3"
39256932,"693214","RS","dhtuxB","RS","dB",30,"3"
39256932,"693214","RS","adgijkmnosyBDFHILMOSTUW02578;","RS","adgjkmBS5",23,"2"
39256932,"693214","RS","bcefijnosuwxyABEFGHKORSTVW0245789:","RS","bcefijnosuwxyABEFGHKORSTVW0245789:",-2,"1"
39256932,"693214","RS","cijktGKLVX9","UP","GKLVX9",26,"2"
39256932,"693214","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
39256932,"693214","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
39256932,"693214","RS","dtY2","RS","dt2",29,"3"
39256932,"693214","RS","acdefgimruvxAIKPQRSX0234","ALL","acdefgvxAIKPQS0234",14,"2"
39256932,"693214","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bfmqruLPQRSW1",19,"2"
39256932,"693214","RS","lIXY:","RS","IXY:",28,"3"
39256932,"693214","RS","abcdegijmprtvxyzACEJMNOPQRSVWXYZ12467:","RS","JMNOPQRSVWXYZ12467:",13,"1"
39256932,"693214","RS","egimnoptvxzBDFGIJLOZ2467:","RS","xDI",29,"3"
39256932,"693214","RS","egimnoptvxzBDFGIJLOZ2467:","RS","egmnptvBDFJOZ247:",15,"2"
39256932,"693214","RS","afgjlmnotuxyACDGHIJKNPQRVWX147;:","RS","jlntyADKPQRVWX1",17,"2"
39256932,"693214","RS","cdfhjklmqstuvwxBCDEFIJOPQRSTUVWXY1368","RS","chjmtvDJPRSTVY1368",14,"2"
39256932,"693214","RS","acdhknsAFHNRSU346","RS","",32,"3"
43151293,"129303","RS","bdeimnpuxzDFHLMOSUYZ34569;","LEFT","bdinuzFMSZ49;",19,"2"
43151293,"129303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","bikrszHIOQW6",20,"2"
43151293,"129303","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
43151293,"129303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
43151293,"129303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
43151293,"129303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
43151293,"129303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
43151293,"129303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
43151293,"129303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
43151293,"129303","RS","bcfgjmnrtuwxyzABEFGHIJLMQRVWZ01234689:","RIGHT","GHIJLMQRVWZ01234689:",12,"1"
43151293,"129303","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fnowELMTV0:",21,"2"
43151293,"129303","RS","bDW1:","NOTHING","b:",30,"3"
43151293,"129303","NOTHING","","NOTHING","",32,"3"
43151293,"129303","NOTHING","","NOTHING","",32,"3"
43151293,"129303","NOTHING","","NOTHING","",32,"3"
43151293,"129303","NOTHING","","NOTHING","",32,"3"
43151293,"129303","NOTHING","","DOWN","",32,"3"
43151293,"129303","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
43151293,"129303","RS","bdefghjkmnoptuvwxyABCDEFJKOPTZ12356789;","DOWN","muxyP",27,"2"
43151293,"129303","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","GHIJOPQRWXYZ4567",16,"2"
43151293,"129303","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
43151293,"129303","RS","suNT","RS","NT",30,"3"
43151293,"129303","RS","suNT","RS","NT",30,"3"
43151293,"129303","RS","suNT","RS","NT",30,"3"
43151293,"129303","RS","suNT","RS","NT",30,"3"
43151293,"129303","RS","suNT","RS","NT",30,"3"
43151293,"129303","RS","suNT","IN","NT",30,"3"
43151293,"129303","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","jstAEIJQRUYZ01",18,"2"
43151293,"129303","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HJKLNVY01235679:",16,"2"
43151293,"129303","RS","acdfikmostvxACEFGIJKPQSTUWY123569","RS","acdikmotvxFKQTW369",14,"2"
43151293,"129303","RS","acfoxI0","RS","acI",29,"3"
43151293,"431530","RS","abcdgiknoqruvzEFIJMQSTVZ12479;:","RS","bdinuzFMSZ49;",19,"2"
43151293,"431530","RS","befgiknorsvwzCHIKNOQW016","ALL","bikrszHIOQW6",20,"2"
43151293,"431530","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
43151293,"431530","NOTHING","","NOTHING","",32,"3"
43151293,"431530","NOTHING","","NOTHING","",32,"3"
43151293,"431530","NOTHING","","NOTHING","",32,"3"
43151293,"431530","NOTHING","","NOTHING","",32,"3"
43151293,"431530","NOTHING","","NOTHING","",32,"3"
43151293,"431530","NOTHING","","DOWN","",32,"3"
43151293,"431530","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJLMQRVWZ01234689:",12,"1"
43151293,"431530","RS","bcdfjnoswyzBEHIJLMOPQRTVXYZ07:","RS","fnowELMTV0:",21,"2"
43151293,"431530","RS","abghilprstuBFGHJLMPX0346:","RS","b:",30,"3"
43151293,"431530","RS","bdfghjknpsuwzBFGHIJQSUVWY01349","RS","",32,"3"
43151293,"431530","RS","bdfghjknpsuwzBFGHIJQSUVWY01349","RS","",32,"3"
43151293,"431530","RS","bdfghjknpsuwzBFGHIJQSUVWY01349","RS","",32,"3"
43151293,"431530","RS","bdfghjknpsuwzBFGHIJQSUVWY01349","RS","",32,"3"
43151293,"431530","RS","bdfghjknpsuwzBFGHIJQSUVWY01349","ALL","",32,"3"
43151293,"431530","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
43151293,"431530","RS","muxyGP0","LEFT","muxyP",27,"2"
43151293,"431530","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","GHIJOPQRWXYZ4567",16,"2"
43151293,"431530","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
43151293,"431530","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","NT",30,"3"
43151293,"431530","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","NT",30,"3"
43151293,"431530","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","NT",30,"3"
43151293,"431530","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","NT",30,"3"
