"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
48202972,"482089","NOTHING","","RS","",32,"3"
48202972,"482089","RS","cdipvFOQU15","ALL","cdiFOQ5",25,"2"
48202972,"482089","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","inozEKQV125:",20,"2"
48202972,"482089","OUT","abcdefghipqxyFGNOVW3456789;:","RS","fpO39:",26,"2"
48202972,"482089","RS","cdejkpqstzDEHIKOSTWX235","RS","",32,"3"
48202972,"482089","RS","bfijkyCDORVWY0135;","RS","D0;",29,"3"
48202972,"482089","RS","dfgjklnopqtvxyzBFGILMRSTU02479;:","UP","qGL027;",25,"2"
49291561,"156107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
49291561,"156107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
49291561,"156107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
49291561,"156107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
49291561,"156107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
49291561,"156107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
49291561,"156107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","",32,"3"
49291561,"156107","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fuvxKL0",25,"2"
49291561,"156107","RS","abckmnqsuDFLMNPQSTX0158;:","RS","uDNT;",27,"2"
49291561,"156107","RS","befhijkorstwxABCDEFGJKLNOPQTUWXY01234;:","RS","iBCDEP",26,"2"
49291561,"156107","RS","dfhlsuDEFMQVXY01348;:","RS","uEFMY0138:",22,"2"
49291561,"156107","RS","bdehiklnprtvxCLMOTY0458;","IN","bdehlnrtCOTY048",17,"2"
49291561,"156107","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","knoruwABCERSTU0",17,"2"
49291561,"156107","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
49291561,"156107","RS","hGIKMOTY019","NOTHING","GIKMOTY019",22,"2"
49291561,"156107","NOTHING",";","NOTHING",";",31,"3"
49291561,"156107","NOTHING",";","RS",";",31,"3"
49291561,"156107","RS","abgilvzBCD4","RS","abgilvzBCD4",21,"2"
49291561,"156107","RS","abfhilmorswyEFHKLMOQVWZ0359;:","ALL","fhmowEFKLMV039;:",16,"2"
49291561,"156107","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcefgijlmntuvwxCDEFGMOPQSTWXYZ1689;",-4,"1"
49291561,"156107","RS","eiklstvwyANOQTUY123457;","RS","iklstyAOQY457",19,"2"
49291561,"156107","RS","bcdeghinprtxABEFGHJMPQRSWXZ0267","RS","GHJMPQRSWXZ0267",17,"2"
49291561,"156107","RS","acefgjlmnprtuwCDEGHIJKSTUVW013578","NOTHING","jnrtuGHTW8",22,"2"
49291561,"156107","NOTHING","fo;","NOTHING","",32,"3"
49291561,"156107","NOTHING","fo;","RS","",32,"3"
49291561,"156107","RS","abcfghijlmnopsvyAHILOPQRVXZ358;:","RS","abcfghijlmnopsvyAHILOPQRVXZ358;:",0,"1"
49291561,"156107","RS","abhikmoquvCEGINQY2457","NOTHING","ahovCEGQ27",22,"2"
49291561,"156107","NOTHING","","NOTHING","",32,"3"
49291561,"156107","NOTHING","","NOTHING","",32,"3"
49291561,"156107","NOTHING","","NOTHING","",32,"3"
49291561,"156107","NOTHING","","NOTHING","",32,"3"
49291561,"156107","NOTHING","","IN","",32,"3"
49291561,"156107","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDE",14,"2"
49291561,"156107","RS","eoFHVZ036","RS","FV",30,"3"
49291561,"156107","RS","bckmnoqsuvwxzBDGHJMOPQTUVWXY0124;:","RS","nvwxBGHJPQVXY:",18,"2"
49291561,"156107","RS","gkyADLM2","RS","",32,"3"
49291561,"156107","RS","gkyADLM2","RS","",32,"3"
49291561,"156107","RS","gkyADLM2","NOTHING","",32,"3"
49291561,"492946","NOTHING","","NOTHING","",32,"3"
49291561,"492946","NOTHING","","NOTHING","",32,"3"
49291561,"492946","NOTHING","","NOTHING","",32,"3"
49291561,"492946","NOTHING","","NOTHING","",32,"3"
49291561,"492946","NOTHING","","NOTHING","",32,"3"
49291561,"492946","NOTHING","","NOTHING","",32,"3"
49291561,"492946","NOTHING","","RS","",32,"3"
49291561,"492946","RS","fjquvxHIKLZ07","RS","fuvxKL0",25,"2"
49291561,"492946","RS","ehiuwxyBDNOTUZ36;","RS","uDNT;",27,"2"
49291561,"492946","RS","ailuvyBCDEHP9","RS","iBCDEP",26,"2"
49291561,"492946","RS","jpqtuwxCEFIMTWY013789:","RS","uEFMY0138:",22,"2"
49291561,"492946","RS","bcdehlmnortuwyzBCDEGHINOQRSTUVWYZ012468:","RS","bdehlnrtCOTY048",17,"2"
49291561,"492946","RS","cfgknoruwyABCEFGORSTU0579;","IN","knoruwABCERSTU0",17,"2"
49291561,"492946","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","HIJKLMPQRSTUXYZ012",14,"2"
49291561,"492946","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","GIKMOTY019",22,"2"
49291561,"492946","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT",";",31,"3"
49291561,"492946","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL",";",31,"3"
49291561,"492946","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","abgilvzBCD4",21,"2"
49291561,"492946","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fhmowEFKLMV039;:",16,"2"
49291561,"492946","RS","abcefgijlmntuvwxCDEFGMOPQSTWXYZ1689;","LEFT","abcefgijlmntuvwxCDEFGMOPQSTWXYZ1689;",-4,"1"
49291561,"492946","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","iklstyAOQY457",19,"2"
49291561,"492946","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHJMPQRSWXZ0267",17,"2"
49291561,"492946","RS","jnrtuxGHLPTWYZ248","RS","jnrtuGHTW8",22,"2"
49291561,"492946","RS","bhjkmpqrtuvxBCFGHIJKLNPRVZ24:","RS","",32,"3"
49291561,"492946","RS","bhjkmpqrtuvxBCFGHIJKLNPRVZ24:","ALL","",32,"3"
49291561,"492946","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcfghijlmnopsvyAHILOPQRVXZ358;:",0,"1"
49291561,"492946","RS","ahnostvxyACEGHJMQRUVWX0267;:","RS","ahovCEGQ27",22,"2"
49291561,"492946","RS","bkxL8","RS","",32,"3"
49291561,"492946","RS","bkxL8","RS","",32,"3"
49291561,"492946","RS","bkxL8","RS","",32,"3"
49291561,"492946","RS","bkxL8","RS","",32,"3"
49291561,"492946","RS","bkxL8","UP","",32,"3"
49291561,"492946","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","jklmnorstuvwzABCDE",14,"2"
49291561,"492946","RS","sFMTVX","RS","FV",30,"3"
49291561,"492946","RS","aflntvwxABEGHIJKPQVXYZ5:","NOTHING","nvwxBGHJPQVXY:",18,"2"
49291561,"492946","NOTHING","s","NOTHING","",32,"3"
49291561,"492946","NOTHING","s","NOTHING","",32,"3"
49291561,"492946","NOTHING","s","NOTHING","",32,"3"
49567306,"49562","NOTHING","t49","NOTHING","9",31,"3"
49567306,"49562","NOTHING","htM","RS","M",31,"3"
49567306,"49562","RS","aiqwBKLS679:","RS","",32,"3"
49567306,"49562","RS","zACDKO5","OUT","K",31,"3"
49567306,"49562","OUT","abcdefghipqxyFGNOVW3456789;:","IN","abcdefghipqxyFGNOVW3456789;:",4,"1"
49567306,"49562","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jkrzEHILQZ12",20,"2"
49567306,"49562","RS","bdefjknpqruxBCDFGHIJKMOPQRUVX012345678:","RS","bdjkqrBGHIJOPQRX4567",12,"1"
49567306,"49562","RS","bcefjkmopsvwzABCEFGMNOPRSXY03568","UP","efjzAOPSXY356",19,"2"
49567306,"49562","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","",32,"3"
49567306,"49562","OUT","abcdefghipqxyFGNOVW3456789;:","RS","cdefgipxyFNOVW3569",14,"2"
49567306,"49562","RS","bdehjltvxyACDEGHJKLMNORTUYZ12468;","RS","bdetvyADEHJLNOUYZ248;",11,"1"
49567306,"49562","RS","acdfijkmnruvzCDIJKLPXYZ02689:","NOTHING","cdmnzIJKLXY028",18,"2"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","NOTHING","",32,"3"
49567306,"49562","NOTHING","","RS","",32,"3"
49567306,"730689","RS","dghjkmnopvwACDEFGHLMNPSTUY0136789;","RS","9",31,"3"
49567306,"730689","RS","abcdfgjlpqsuvwyzFIJKLMNOPQTVXZ1459","NOTHING","M",31,"3"
49567306,"730689","NOTHING","l","RS","",32,"3"
49567306,"730689","RS","acdefijlnopqrsuyBGJKLMSTUVY2346789;","OUT","K",31,"3"
49567306,"730689","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
49567306,"730689","RS","fjkrxzEFHILQZ123","LEFT","jkrzEHILQZ12",20,"2"
49567306,"730689","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdjkqrBGHIJOPQRX4567",12,"1"
49567306,"730689","RS","efghjquzAIJOPSWXY34569;","NOTHING","efjzAOPSXY356",19,"2"
49567306,"730689","NOTHING","","RS","",32,"3"
49567306,"730689","RS","cdefgijklmnoprstvwxyzCEFJMNOPRSUVW3569","RS","cdefgipxyFNOVW3569",14,"2"
49567306,"730689","RS","abcdefkmnoqstvyABDEHJLNOUVYZ2348;","RS","bdetvyADEHJLNOUYZ248;",11,"1"
49567306,"730689","RS","bcdehlmnstzAFGIJKLMRUWXY01234578;","ALL","cdmnzIJKLXY028",18,"2"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
49567306,"730689","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
50129506,"501224","RS","dglnptuyzEHJOPTWYZ36","DOWN","glnptuyEHJOPYZ3",17,"2"
50129506,"501224","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GJMOUZ456789",20,"2"
50129506,"501224","RS","bcdeijklmnptuwACDEJKLNRTUV0578;","RS","bcdeijklmnptuwACDEJKLNRTUV0578;",1,"1"
50129506,"501224","RS","cgmnpsvwyJKNOXZ039","RIGHT","OZ",30,"3"
50129506,"501224","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50129506,"501224","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50129506,"501224","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
50129506,"501224","RS","adfgkmrsvAGO","RS","adfgGO",26,"2"
50129506,"501224","RS","bwz6","RS","b6",30,"3"
50129506,"501224","RS","bwz6","RS","b6",30,"3"
50129506,"501224","RS","bwz6","RS","b6",30,"3"
50129506,"501224","RS","afgkpsKLOVWYZ46","RS","Y",31,"3"
50129506,"501224","RS","degjprvwxyzABEFHIKNOQSUXYZ01235689;:","RS","degpvwAEHIKNOX1269",14,"2"
50129506,"501224","RS","fvwzLQTVZ1","RS","fvwzQ1",26,"2"
50129506,"501224","RS","cdkloHIPTZ57:","RS","dT",30,"3"
50129506,"501224","RS","cdkloHIPTZ57:","RS","dT",30,"3"
50129506,"501224","RS","cdkloHIPTZ57:","NOTHING","dT",30,"3"
50129506,"501224","NOTHING","X","NOTHING","",32,"3"
50129506,"501224","NOTHING","X","LEFT","",32,"3"
50129506,"501224","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","adijkrstyABGHQR4567",13,"1"
50129506,"501224","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abdeijklnprzABEGHLMNTYZ0125679",2,"1"
50129506,"501224","RS","acdefgimnqvwxBCDEFHKLMNSTVYZ01235689","RS","efmnqwxCDFHKLMNVYZ01369",9,"1"
50129506,"501224","RS","abJMNQW4","RS","Q",31,"3"
50129506,"501224","RS","abJMNQW4","RS","Q",31,"3"
50129506,"501224","RS","abJMNQW4","RS","Q",31,"3"
50129506,"501224","RS","fgjlqruBDJOSZ89;","RS","fuOZ",28,"3"
50129506,"501224","RS","adgijlnoqrstvwxAEHIOQTUVW0245678:","RS","adgijlnoqrstvwxAE",15,"2"
50129506,"950657","RS","acfgjlmnprstuwxyADEFHJKLNOPQUYZ013589;:","RS","glnptuyEHJOPYZ3",17,"2"
50129506,"950657","RS","befgijmqvwCDEFGJMOUZ456789","ALL","GJMOUZ456789",20,"2"
50129506,"950657","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcdeijklmnptuwACDEJKLNRTUV0578;",1,"1"
50129506,"950657","RS","dekOZ7","NOTHING","OZ",30,"3"
50129506,"950657","NOTHING","","NOTHING","",32,"3"
50129506,"950657","NOTHING","","NOTHING","",32,"3"
50129506,"950657","NOTHING","","OUT","",32,"3"
50129506,"950657","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","adfgGO",26,"2"
50129506,"950657","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","b6",30,"3"
50129506,"950657","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","b6",30,"3"
50129506,"950657","OUT","abcdefghipqxyFGNOVW3456789;:","RS","b6",30,"3"
50129506,"950657","RS","QY5:","RS","Y",31,"3"
50129506,"950657","RS","adefghlmnopquvwACEGHIJKLNORWX1269","RS","degpvwAEHIKNOX1269",14,"2"
50129506,"950657","RS","abcefgiklnopqsvwzABCDEFJKNOQRUWXY1368;","RS","fvwzQ1",26,"2"
50129506,"950657","RS","dfghtvwyACDNQTUWXY12","RS","dT",30,"3"
50129506,"950657","RS","dfghtvwyACDNQTUWXY12","RS","dT",30,"3"
50129506,"950657","RS","dfghtvwyACDNQTUWXY12","RS","dT",30,"3"
50129506,"950657","RS","bdflnqtuwxyBCDEFKLNRTVY129;:","RS","",32,"3"
50129506,"950657","RS","bdflnqtuwxyBCDEFKLNRTVY129;:","RS","",32,"3"
50129506,"950657","RS","adefgijkmorstuwxyABCEFGHKLMNQRSUV0345679;","RS","adijkrstyABGHQR4567",13,"1"
50129506,"950657","RS","abdeijklnprzABEGHLMNTYZ0125679","RS","abdeijklnprzABEGHLMNTYZ0125679",2,"1"
50129506,"950657","RS","befhmnpqrwxCDFHIJKLMNOPUVYZ013469","RS","efmnqwxCDFHKLMNVYZ01369",9,"1"
50129506,"950657","RS","dfilnopuvxzEKOQRVZ12689:","RS","Q",31,"3"
50129506,"950657","RS","dfilnopuvxzEKOQRVZ12689:","RS","Q",31,"3"
50129506,"950657","RS","dfilnopuvxzEKOQRVZ12689:","RS","Q",31,"3"
50129506,"950657","RS","fhnotuvzCLMOYZ","UP","fuOZ",28,"3"
50129506,"950657","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","adgijlnoqrstvwxAE",15,"2"
52233419,"341922","NOTHING","","RS","",32,"3"
52233419,"341922","RS","abhjkoqtvxyzBEGNOPQRVWZ14567:","RS","q",31,"3"
52233419,"341922","RS","abhjkoqtvxyzBEGNOPQRVWZ14567:","RS","q",31,"3"
52233419,"341922","RS","abhjkoqtvxyzBEGNOPQRVWZ14567:","RS","q",31,"3"
52233419,"341922","RS","abhjkoqtvxyzBEGNOPQRVWZ14567:","RS","q",31,"3"
52233419,"341922","RS","abhjkoqtvxyzBEGNOPQRVWZ14567:","RS","q",31,"3"
52233419,"341922","RS","abhjkoqtvxyzBEGNOPQRVWZ14567:","RS","q",31,"3"
52233419,"341922","RS","ajkmnoprxABCHIJMNOQTVY148;","IN","apxNOV48;",23,"2"
52233419,"341922","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","HIJKLMPQRSTUXYZ012",14,"2"
52233419,"341922","RS","eLNV7","RS","eLNV",28,"3"
52233419,"341922","RS","ghrsyAFGHIMNV0137;","RS","ghFMNV013;",22,"2"
52233419,"341922","RS","abcdefghiklnopsuxBCDEFIJMOPQSTWYZ456789;:","RS","bcfgklosxBDFMOPSTZ46;",11,"1"
52233419,"341922","RS","abjnpqsuvwzBCDJKLOPVWXY589:","RS","abpqOVW589:",21,"2"
52233419,"341922","RS","cghijkmnptvwxyzABDKLQSUX3579:","RS","KLQSUX3579:",21,"2"
52233419,"341922","RS","bdgpAMW7","RS","bdAW7",27,"2"
52233419,"341922","RS","bcdegijoruvzBCEFGOPQTUVZ5;","OUT","bcguzEFOTV;",21,"2"
52233419,"341922","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bdepyFGNV35679;:",16,"2"
52233419,"341922","RS","ehlovBCF05","RS","ovBF0",27,"2"
52233419,"341922","RS","befkruvwAJN67:","RS","befkruvwAJN67:",18,"2"
52233419,"341922","RS","egknopruwzBCDOQWXY2357;:","RS","gpwCOWXY25;:",20,"2"
52233419,"341922","RS","abdefklmovwzBGHIKSVYZ47;","RS","",32,"3"
52233419,"341922","RS","abdefklmovwzBGHIKSVYZ47;","RS","",32,"3"
52233419,"341922","RS","abdefklmovwzBGHIKSVYZ47;","RS","",32,"3"
52233419,"341922","RS","abdefklmovwzBGHIKSVYZ47;","RS","",32,"3"
52233419,"341922","RS","abdefklmovwzBGHIKSVYZ47;","DOWN","",32,"3"
52233419,"341922","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","KLOPQRSUVZ03578;:",15,"2"
52233419,"341922","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jkrtCJPQRTZ",21,"2"
52233419,"341922","RS","deflnuwAEGIJKLQRSTYZ478","OUT","dlAGIJQRYZ47",20,"2"
52233419,"341922","OUT","abcdefghipqxyFGNOVW3456789;:","RS","cdpxyFW569;:",20,"2"
52233419,"341922","RS","afknHJKLMSX456","RS","56",30,"3"
52233419,"341922","RS","afknHJKLMSX456","RS","56",30,"3"
52233419,"341922","RS","abdefgklorvyzEFHKLMNQRSTVWXYZ0124589:","OUT","efgkvzFHQ:",22,"2"
52233419,"341922","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","abeipxNOVW7;",20,"2"
52233419,"341922","NOTHING","","NOTHING","",32,"3"
52233419,"341922","NOTHING","","RS","",32,"3"
52233419,"522341","RS","abclnuvwBFHLMQSTX1","NOTHING","",32,"3"
52233419,"522341","NOTHING","qwH","NOTHING","q",31,"3"
52233419,"522341","NOTHING","qwH","NOTHING","q",31,"3"
52233419,"522341","NOTHING","qwH","NOTHING","q",31,"3"
52233419,"522341","NOTHING","qwH","NOTHING","q",31,"3"
52233419,"522341","NOTHING","qwH","NOTHING","q",31,"3"
52233419,"522341","NOTHING","qwH","OUT","q",31,"3"
52233419,"522341","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","apxNOV48;",23,"2"
52233419,"522341","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","HIJKLMPQRSTUXYZ012",14,"2"
52233419,"522341","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","eLNV",28,"3"
52233419,"522341","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghFMNV013;",22,"2"
52233419,"522341","RS","bcfgkloqstvwxyzBDFHLMOPSTVZ012346;","OUT","bcfgklosxBDFMOPSTZ46;",11,"1"
52233419,"522341","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","abpqOVW589:",21,"2"
52233419,"522341","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","KLQSUX3579:",21,"2"
52233419,"522341","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdAW7",27,"2"
52233419,"522341","RS","abcgtuyzEFHJKLOTVY246;","RS","bcguzEFOTV;",21,"2"
52233419,"522341","RS","bdejlmnoptyABCDFGHIJKMNPQRTVY0235679;:","RS","bdepyFGNV35679;:",16,"2"
52233419,"522341","RS","bcfgijknortuvwzBDFIJKLMOPRSTVWXYZ01237;","ALL","ovBF0",27,"2"
52233419,"522341","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","befkruvwAJN67:",18,"2"
52233419,"522341","RS","cdfghjpwyACEHLORTVWXY012458;:","NOTHING","gpwCOWXY25;:",20,"2"
52233419,"522341","NOTHING","","NOTHING","",32,"3"
52233419,"522341","NOTHING","","NOTHING","",32,"3"
52233419,"522341","NOTHING","","NOTHING","",32,"3"
52233419,"522341","NOTHING","","NOTHING","",32,"3"
52233419,"522341","NOTHING","","RS","",32,"3"
52233419,"522341","RS","fgknopyADEKLOPQRSUVZ03578;:","RS","KLOPQRSUVZ03578;:",15,"2"
52233419,"522341","RS","bcdefgjkrtCFJNOPQRTVZ56;","LEFT","jkrtCJPQRTZ",21,"2"
52233419,"522341","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","dlAGIJQRYZ47",20,"2"
52233419,"522341","RS","cdkmnopswxyABCFIJKMPQTUWXYZ01569;:","RS","cdpxyFW569;:",20,"2"
52233419,"522341","RS","ghruvABGIQRT035679","RS","56",30,"3"
52233419,"522341","RS","ghruvABGIQRT035679","RS","56",30,"3"
52233419,"522341","RS","cefghkntvwzAFHPQU:","RS","efgkvzFHQ:",22,"2"
52233419,"522341","RS","abeijlpstxzABCDILNOQRVW07;","IN","abeipxNOVW7;",20,"2"
52233419,"522341","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
52233419,"522341","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
53577005,"535731","RS","gjlmuAFKPTUWY4578","NOTHING","gluFKPU7",24,"2"
53577005,"535731","NOTHING","","RS","",32,"3"
53577005,"535731","RS","bfmwzDQRSYZ27","RS","mwzDQRSYZ2",22,"2"
53577005,"535731","RS","ahwyAFHJNQR68;","NOTHING","ahFHJNR;",24,"2"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","bl","NOTHING","bl",30,"3"
53577005,"535731","NOTHING","","NOTHING","",32,"3"
53577005,"535731","NOTHING","","RS","",32,"3"
53577005,"700516","RS","acegiklorstuwyBCDEFGHKMNOPRUXZ02367;:","RS","gluFKPU7",24,"2"
53577005,"700516","RS","acefnopsvzBCGHIKMNPRSTUVZ124679","IN","",32,"3"
53577005,"700516","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mwzDQRSYZ2",22,"2"
53577005,"700516","RS","abcdfhiklmorsvzBCFGHJLNORTUYZ123579;:","ALL","ahFHJNR;",24,"2"
53577005,"700516","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","bl",30,"3"
53577005,"700516","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","bl",30,"3"
