"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
34715630,"347100","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","abcdijklqrstyzAB",16,"2"
34715630,"347100","NOTHING","","RS","",32,"3"
34715630,"347100","RS","cefhijmnopqrtwyzADEFGJMOPQRSTVW12345789;:","RS","cfnoqrwzADJS124578",14,"2"
34715630,"347100","RS","dehimnqtvBHJNPQVWY237:","RS","evHNPY:",25,"2"
34715630,"347100","RS","cemqACJW9","DOWN","cqAJW",27,"2"
34715630,"347100","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
34715630,"347100","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
34715630,"347100","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
34715630,"563000","RS","bdegklnprtvzDEGHIJLSVWXYZ0149","NOTHING","dgkvzDEGIJLSVWXY9",15,"2"
34715630,"563000","NOTHING","","NOTHING","",32,"3"
34715630,"563000","NOTHING","","NOTHING","",32,"3"
34715630,"563000","NOTHING","","NOTHING","",32,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","NOTHING","AX",30,"3"
34715630,"563000","NOTHING","AX","DOWN","AX",30,"3"
34715630,"563000","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
34715630,"563000","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdijklqrstyzAB",16,"2"
34715630,"563000","RS","bcdfhijknqxBHISU3","RS","",32,"3"
34715630,"563000","RS","cfgklnoqrsuvwxzABCDHIJKLNSUXYZ0124578","RS","cfnoqrwzADJS124578",14,"2"
34715630,"563000","RS","ejkouvwyzCEHLMNOPUY16;:","LEFT","evHNPY:",25,"2"
34715630,"563000","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","cqAJW",27,"2"
34715630,"563000","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
34715630,"563000","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
34715630,"563000","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
34785131,"5131","RS","abfgikosuxyzGHJLMORTUWZ014578:","RS","W",31,"3"
34785131,"5131","RS","acdfghjlnopvDEFHJNPRSWYZ346789","RS","",32,"3"
34785131,"5131","RS","acdfghjlnopvDEFHJNPRSWYZ346789","RS","",32,"3"
34785131,"5131","RS","acdfghjlnopvDEFHJNPRSWYZ346789","RS","",32,"3"
34785131,"5131","RS","befhjkpqruvwzBDFGKOPQSUVXZ01345:","RS","ehjkrBDFGKOQSVXZ345:",12,"1"
34785131,"5131","RS","befghilmnpstxyzADHIJKLMPQSTUW134579;:","NOTHING","HIJKLMPQSTUW134579;:",12,"1"
34785131,"5131","NOTHING","","NOTHING","",32,"3"
34785131,"5131","NOTHING","fGR","NOTHING","f",31,"3"
34785131,"5131","NOTHING","fGR","NOTHING","f",31,"3"
34785131,"5131","NOTHING","fGR","NOTHING","f",31,"3"
34785131,"5131","NOTHING","fGR","NOTHING","f",31,"3"
34785131,"5131","NOTHING","fGR","RS","f",31,"3"
34785131,"5131","RS","gjkrstyAKNUW047","LEFT","gKNU0",27,"2"
34785131,"5131","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34785131,"5131","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34785131,"5131","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34785131,"5131","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34785131,"5131","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34785131,"5131","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","iIRY5",27,"2"
34785131,"5131","NOTHING","","NOTHING","",32,"3"
34785131,"5131","NOTHING","","IN","",32,"3"
34785131,"5131","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","rL",30,"3"
34785131,"5131","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","rL",30,"3"
34785131,"5131","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","rL",30,"3"
34785131,"5131","RS","abcfhjkoqrsuvxyAEFGHJMNOPRVXYZ345789;","RIGHT","fhouvxEFMNV389;",17,"2"
34785131,"5131","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
34785131,"5131","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
34785131,"5131","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
34785131,"5131","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
34785131,"5131","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","",32,"3"
34785131,"347895","NOTHING","W","NOTHING","W",31,"3"
34785131,"347895","NOTHING","","NOTHING","",32,"3"
34785131,"347895","NOTHING","","NOTHING","",32,"3"
34785131,"347895","NOTHING","","RS","",32,"3"
34785131,"347895","RS","eghijkortyABCDEFGHIKLMOQSTVXZ234569;:","DOWN","ehjkrBDFGKOQSVXZ345:",12,"1"
34785131,"347895","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQSTUW134579;:",12,"1"
34785131,"347895","RS","bhktwzDFLNSWY04689:","RIGHT","",32,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","f",31,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","f",31,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","f",31,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","f",31,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","f",31,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","gKNU0",27,"2"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
34785131,"347895","RS","ghinFIRSTY2359","LEFT","iIRY5",27,"2"
34785131,"347895","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34785131,"347895","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
34785131,"347895","RS","epryL68:","RS","rL",30,"3"
34785131,"347895","RS","epryL68:","RS","rL",30,"3"
34785131,"347895","RS","epryL68:","RIGHT","rL",30,"3"
34785131,"347895","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","fhouvxEFMNV389;",17,"2"
34785131,"347895","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
34785131,"347895","NOTHING","q","NOTHING","",32,"3"
34785131,"347895","NOTHING","q","NOTHING","",32,"3"
34785131,"347895","NOTHING","q","NOTHING","",32,"3"
34785131,"347895","NOTHING","q","RS","",32,"3"
34824924,"348234","RS","bcdeghjmnsACHNPRSWX123:","RS","cdhjsAN3:",23,"2"
34824924,"348234","RS","uDT4:","RS","4",31,"3"
34824924,"348234","RS","aejrDKW36:","DOWN","eDK3:",27,"2"
34824924,"348234","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GJNOPWZ158",22,"2"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34824924,"348234","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
34824924,"492475","RS","acdhjlosyAGINYZ35678:","LEFT","cdhjsAN3:",23,"2"
34824924,"492475","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","4",31,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","eDK3:",27,"2"
34824924,"492475","RS","abdfhijlqrtxzDGJNOPWZ158","RIGHT","GJNOPWZ158",22,"2"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
34824924,"492475","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
35355291,"353501","RS","cdehijmnqstvyABDFMNOPRSTUW034","RS","eijmqtvyAFMNPRSU",16,"2"
35355291,"353501","RS","abcdefghklopqsvxyzABDEFHIJKLNORSVZ238:","RS","HIJKLNORSVZ238:",17,"2"
35355291,"353501","RS","ghikmnsvyCDEFMSTUX123569","RS","kmnsvCDEMSTUX12",17,"2"
35355291,"353501","RS","dfghijklnoprstwxzBDEHJNPQTUVWX02458;:","RS","",32,"3"
35355291,"353501","RS","dfghijklnoprstwxzBDEHJNPQTUVWX02458;:","RS","",32,"3"
35355291,"353501","RS","dfghijklnoprstwxzBDEHJNPQTUVWX02458;:","RS","",32,"3"
35355291,"353501","RS","abcgikloqsvyzABDEFGIJKMOQSVXZ1578;:","UP","abcgiqyFGOV578;:",16,"2"
35355291,"353501","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","acfghijlmnptuvwxyBDF",12,"1"
35355291,"353501","RS","fqzAGJSTUXZ89;","RS","",32,"3"
35355291,"353501","RS","fqzAGJSTUXZ89;","RS","",32,"3"
35355291,"353501","RS","fSWX0;","RS","X0",30,"3"
35355291,"353501","RS","abcefghijmnrtuvzABDEFILMNPRVWYZ01234789;:","RS","efghmnuvDEFLMNV012389;:",9,"1"
35355291,"353501","RS","cdegnqrtyABHIJLQTVXY02345;","ALL","certABHJQTV2;",19,"2"
35355291,"353501","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","abhpsuvxyzCFGHIJLQRVY235:",7,"1"
35355291,"353501","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHKLMOQSUVXYZ1346789:",11,"1"
35355291,"353501","RS","iswKW279","RS","79",30,"3"
35355291,"353501","RS","iswKW279","RS","79",30,"3"
35355291,"353501","RS","iswKW279","RS","79",30,"3"
35355291,"353501","RS","iswKW279","RS","79",30,"3"
35355291,"353501","RS","abdefijklmnqsyzCDEFGJLMRSUVWXYZ0136;","DOWN","jklmnszCDEJLMRSUXYZ01",11,"1"
35355291,"353501","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
35355291,"353501","RS","abcdotwABFIJLNQRUWXZ23","RS","abcowAFLQRUX23",18,"2"
35355291,"353501","RS","gjlqtxzABCEGHJKMOPVWX014568","RS","gxK1",28,"3"
35355291,"353501","RS","acdefjklosuxyzBEFGHJQRSX178;:","RS","ckloyzEGJQRSX18;",16,"2"
35355291,"353501","RS","aklnopqtxyzBCFHJKMNOQTWZ123456789","ALL","aklnopqtxyzBCF",18,"2"
35355291,"353501","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abdeghjmoprstuvwxyBDEJKPQWXZ02345789;",-5,"1"
35355291,"353501","RS","wxAMV","RS","wxA",29,"3"
35355291,"353501","RS","wxAMV","NOTHING","wxA",29,"3"
35355291,"353501","NOTHING","lC","RS","",32,"3"
35355291,"529142","RS","aefijlmpqtvxyAFGHIKLMNPQRSUYZ25679:","DOWN","eijmqtvyAFMNPRSU",16,"2"
35355291,"529142","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","HIJKLNORSVZ238:",17,"2"
35355291,"529142","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","kmnsvCDEMSTUX12",17,"2"
35355291,"529142","NOTHING","","NOTHING","",32,"3"
35355291,"529142","NOTHING","","NOTHING","",32,"3"
35355291,"529142","NOTHING","","OUT","",32,"3"
35355291,"529142","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcgiqyFGOV578;:",16,"2"
35355291,"529142","RS","acfghijlmnptuvwxyBDFJKOUWZ012457;","NOTHING","acfghijlmnptuvwxyBDF",12,"1"
35355291,"529142","NOTHING","","NOTHING","",32,"3"
35355291,"529142","NOTHING","","RS","",32,"3"
35355291,"529142","RS","bdnzBEOXY027","RIGHT","X0",30,"3"
35355291,"529142","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnuvDEFLMNV012389;:",9,"1"
35355291,"529142","RS","acefkloprstuwxzABEHJNOPQTUVW289;","RS","certABHJQTV2;",19,"2"
35355291,"529142","RS","abhpsuvxyzCFGHIJLQRVY235:","RS","abhpsuvxyzCFGHIJLQRVY235:",7,"1"
35355291,"529142","RS","acfghnopqruvxyzCEGHKLMOQSUVXYZ1346789:","RS","GHKLMOQSUVXYZ1346789:",11,"1"
35355291,"529142","RS","fhkmnqtuxHILZ014789","RS","79",30,"3"
35355291,"529142","RS","fhkmnqtuxHILZ014789","RS","79",30,"3"
35355291,"529142","RS","fhkmnqtuxHILZ014789","RS","79",30,"3"
35355291,"529142","RS","fhkmnqtuxHILZ014789","IN","79",30,"3"
35355291,"529142","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","jklmnszCDEJLMRSUXYZ01",11,"1"
35355291,"529142","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
35355291,"529142","RS","abcghkmnoqrsvwzACEFHKLMOPQRTUVXY2367:","RS","abcowAFLQRUX23",18,"2"
35355291,"529142","RS","grxIKS12:","RS","gxK1",28,"3"
35355291,"529142","RS","bcghklopqrtyzADEGIJKLMQRSUWXY0123458;","UP","ckloyzEGJQRSX18;",16,"2"
35355291,"529142","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","aklnopqtxyzBCF",18,"2"
35355291,"529142","RS","abdeghjmoprstuvwxyBDEJKPQWXZ02345789;","UP","abdeghjmoprstuvwxyBDEJKPQWXZ02345789;",-5,"1"
35355291,"529142","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","wxA",29,"3"
35355291,"529142","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","wxA",29,"3"
35355291,"529142","RS","acfghjnopryBDHIKRSTUVZ12346","RS","",32,"3"
36044495,"360456","RS","bhklnorvwxyBDEHIKMOQSTUYZ234589;:","RS","oryBDHKOQUY2459",17,"2"
36044495,"360456","RS","knrsuxBDHW39","RS","n39",29,"3"
36044495,"360456","RS","knrsuxBDHW39","RS","n39",29,"3"
36044495,"360456","RS","knrsuxBDHW39","RS","n39",29,"3"
36044495,"360456","RS","knrsuxBDHW39","RS","uH",30,"3"
36044495,"360456","RS","knrsuxBDHW39","RS","uH",30,"3"
36044495,"360456","RS","bcefjmuvzACJMNPQSTWX1258;","RS","",32,"3"
36044495,"360456","RS","bcefjmuvzACJMNPQSTWX1258;","RS","",32,"3"
36044495,"360456","RS","mnoCFZ","UP","mnoCZ",27,"2"
36044495,"360456","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","jklmnorstuvwzABCDE",14,"2"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","dzGUVX6",25,"2"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
36044495,"360456","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
